7047
3643	3646	1255
5274	6475	2800
496	663	1
4037	4043	42
62	3535	345
98	559	65
1	6612	2853
300	5632	2138
2652	5367	2069
513	6145	455
6340	6341	407
3298	5035	1385
1651	6418	2834
538	1763	1528
3390	3727	1235
2385	2386	1011
201	3996	864
476	6418	1407
3259	4971	1856
1851	6874	116
14	6202	1003
416	509	426
2703	4249	1420
3920	6208	2648
114	3711	638
3301	4889	13
16	1141	76
5222	5225	1951
3344	3352	51
1612	1969	1762
1	4	67
284	3153	691
229	2248	216
3590	6591	2841
925	1509	75
88	2364	394
670	2177	2801
230	312	42
158	2693	13
44	4553	23
2132	5251	56
63	196	347
6544	6545	315
560	1799	471
734	1974	47
3018	4751	188
300	5820	2308
2271	2272	1893
293	1755	584
6709	6730	56
12	6628	61
29	711	266
37	4593	284
2984	2985	100
203	2706	531
300	5821	2235
930	1079	1113
879	3724	565
3329	4397	1666
1682	2076	401
6549	6550	137
2283	2876	340
2054	2055	34
65	366	60
3358	3932	34
1451	3521	39
190	296	73
31	108	9
5577	5582	2119
4155	4156	799
777	2048	67
1321	3964	39
380	5598	1408
73	3550	1774
440	4554	2361
2519	2862	1029
5485	5486	42
90	1754	134
431	2848	168
5966	5972	136
74	2703	991
151	208	477
4608	4880	13
3912	3914	1269
114	197	15
5132	5133	131
350	2768	615
2324	2325	340
37	3118	2469
69	535	1
4724	4754	34
818	2682	1543
64	1181	349
6518	6525	75
5192	5193	143
259	789	291
1466	1676	147
1111	1765	60
477	2081	783
402	1110	650
109	304	28
2093	2379	655
3388	4142	950
913	4315	1406
1750	5885	1781
4916	4917	848
2271	2784	999
5391	5393	1202
2467	6355	2739
174	2918	36
3024	3025	1151
1887	3669	204
42	6124	15
170	1865	180
6601	6648	2870
30	115	35
51	1271	183
5273	5274	2798
199	310	2620
6217	6218	2647
4174	6060	2582
66	554	81
3073	3261	238
2584	2585	1039
15	161	2278
82	1788	382
1390	1602	73
803	809	793
4601	4602	777
6881	6882	2925
6556	6557	2837
468	5603	81
4326	4327	334
4583	5705	220
99	1690	67
760	798	737
400	3275	645
111	296	2015
58	63	24
5026	5027	1895
220	2769	15
2232	2233	974
16	2930	76
406	5340	195
188	836	769
6359	6360	2737
530	936	81
3876	3878	42
3352	4124	147
5976	5977	2219
4326	4329	154
6797	6798	2901
2627	2628	42
32	3603	1401
300	3432	1937
4042	4043	42
4826	4827	15
5980	5982	2529
7	149	2321
4177	4297	1201
3573	5437	1102
5864	5873	2453
145	1778	472
724	2474	340
2639	3442	1288
213	317	446
66	5654	9
1700	3675	60
32	638	144
1977	2662	965
3403	3728	1380
2349	2709	326
1870	1897	67
4707	4709	1290
614	1760	728
4248	4328	1445
76	1788	381
73	6130	401
1996	2015	174
338	1674	15
3329	3330	39
5145	5920	390
3841	3846	1952
401	1591	123
197	5017	638
1133	5332	852
1579	1856	920
2208	5865	2272
2501	3448	340
1249	2571	872
873	3622	2345
135	591	458
6854	6855	56
2922	2923	1961
29	1910	260
3593	4350	2481
238	6257	2690
104	509	338
601	2458	76
6051	6052	2572
3261	3262	1172
6855	6856	2916
80	606	373
292	782	54
21	2337	453
109	1546	28
5248	5256	56
668	1598	748
44	670	1
19	5237	47
746	2246	1539
3346	5744	220
6	3206	3
5508	5509	1
126	2868	339
2745	4549	453
6330	6337	2728
115	2370	841
218	6461	2794
300	3433	549
80	388	84
43	5520	2102
12	5836	1
841	1232	51
2166	2179	116
16	6672	76
405	2209	42
16	6315	76
36	347	1
680	2349	72
289	483	671
106	5656	2145
3511	3513	2566
5769	5770	1263
5545	5548	1203
50	611	309
1453	2893	428
132	401	124
14	3270	1170
4060	4061	197
2750	3800	1244
94	4055	402
14	53	306
3019	3028	1558
21	834	413
711	743	614
2741	6323	1407
6783	6784	223
1651	4581	926
6	272	3
2301	2311	921
19	58	66
982	3605	47
53	322	262
30	1738	1137
19	3377	2638
185	234	15
4854	6705	468
278	4644	44
3771	3772	852
14	15	2274
2900	2934	1072
88	921	394
863	881	39
181	2358	139
197	6582	136
94	5459	402
4122	4123	147
4476	4477	123
2792	3571	1101
4224	4225	1184
2502	2503	68
460	635	431
328	1064	1910
4786	4788	1452
6	1562	3
46	738	5
2124	6049	2579
3465	3466	1684
1273	2531	262
4397	4801	147
91	300	243
84	2649	36
3935	3936	722
3704	5566	404
17	783	58
371	2480	340
6320	6401	5
515	4437	545
3940	4419	1704
2541	2542	1031
5516	5906	2466
203	1542	383
3383	3737	1232
5125	6722	747
112	4145	180
1845	4108	42
3784	3786	1320
3057	6252	2685
156	4314	487
3334	4546	600
3371	5731	1013
4484	5217	1254
157	5057	47
14	444	270
139	1936	462
392	5788	2227
4176	4342	2770
402	6225	650
20	6517	748
136	519	167
4297	4298	1203
14	5436	2039
1817	2112	42
825	1210	259
4683	5253	1566
3475	3496	612
300	2092	2347
44	253	15
4473	4474	767
87	1999	637
30	3593	2483
727	2242	452
3118	4351	2416
958	1408	175
224	4401	56
23	113	58
163	213	466
5321	6431	156
3711	5017	15
5715	5716	42
4173	4759	1664
5108	5126	1902
3182	6787	1732
590	734	2375
233	3488	2314
54	3887	2406
263	269	53
4638	4639	337
66	1200	13
300	6190	2636
14	6161	2626
3602	4853	1691
1976	2141	156
524	6494	1983
153	693	478
4913	4925	1117
2909	3502	1829
1733	2288	2261
4541	4542	1641
3658	3659	1202
23	2135	352
2280	2331	340
4581	4582	1725
752	3597	1
3142	3143	56
300	5815	2233
5420	5421	49
2390	6852	122
4469	4470	767
2386	4501	1616
731	904	1
5530	5533	557
2330	4894	17
33	408	254
6592	6593	13
43	2788	1276
3321	3325	147
3403	3741	1674
2046	3651	77
6751	6752	10
3205	3212	1955
1940	2128	220
16	6855	76
3590	3592	2528
6141	6292	31
6858	6860	2571
2568	2935	1072
6	4599	3
365	545	853
177	1300	17
399	5574	158
4841	4847	1095
4961	4962	1
76	370	368
3151	4913	39
300	3445	2110
5902	5903	220
882	4979	147
2953	5040	1767
24	1804	76
2966	4225	1181
670	1995	194
96	218	45
1206	5009	15
43	1178	295
2702	6379	2745
3513	4419	1352
734	1414	2375
24	819	2325
223	765	857
1893	2766	2003
2973	4800	147
721	1032	122
799	1505	783
810	1631	156
1705	2030	1124
87	3291	1776
21	2110	79
3044	3045	49
58	965	333
97	261	262
3602	4852	801
5174	5178	339
735	2436	565
6167	6168	1099
470	985	177
2622	2818	39
219	1404	32
272	1330	492
750	2500	39
2792	3613	1348
14	95	7
3977	6223	120
3648	3650	13
53	737	5
5736	5737	15
5596	5599	1582
3099	5034	345
658	1007	744
4092	4093	1386
2506	2517	262
4478	4479	565
19	1377	156
27	6271	156
2334	2783	1002
849	6496	42
4714	4717	147
3020	3849	1956
973	1394	39
3667	3756	1239
111	5109	1916
218	4499	1498
598	2321	2189
12	386	259
867	1459	15
4213	4214	116
1893	2218	2003
5151	6246	448
2439	2440	1020
