881
549	3513	340
112	179	427
6	1289	3
43	3592	2109
806	6115	42
2902	2903	1069
6818	6819	39
138	2570	67
4323	4325	1455
2258	2259	124
4730	4731	1738
3177	3606	1143
3601	5028	1873
4085	4086	147
1306	2721	733
238	6156	1500
94	4072	402
424	3156	426
3997	3998	1371
6848	6851	2911
795	2109	494
4725	4757	147
4600	4874	13
549	3533	147
362	2320	223
445	2222	56
544	3965	39
60	4217	1185
2216	2236	42
3594	3595	1435
23	1217	9
1294	5686	2001
541	2163	703
509	834	414
2345	2484	2367
231	565	76
4191	4192	1199
170	248	63
3067	3068	100
658	1276	799
1634	4450	1590
3844	6889	143
55	3708	1280
5091	5093	58
17	4929	1771
440	2704	1409
162	3061	340
73	3287	649
6062	6096	2659
2018	2453	5
724	1886	68
66	2347	76
732	2802	609
6117	6118	42
5606	5929	143
420	1709	517
662	1585	122
4362	5766	2229
185	6285	345
4583	4584	453
36	40	1
3535	3713	15
12	333	1
6	1304	3
24	1049	81
6062	6063	454
383	1223	99
1304	3095	777
4057	4060	1380
1643	1946	109
537	3304	51
3194	3195	64
469	958	15
715	2762	760
240	1886	2898
4688	4689	1735
4011	6342	1093
4146	4147	1356
3185	4983	1846
2497	4116	34
56	198	196
6332	6333	2726
1268	2867	1578
990	5291	1974
3990	3992	226
174	987	506
715	1771	131
84	1038	9
2854	3459	215
872	3479	1546
1154	5855	617
2389	4525	452
1488	5082	64
6691	6694	32
24	842	81
73	1987	383
2751	3397	1823
23	1074	273
4948	4949	39
16	1719	1018
4080	4081	1384
951	2857	39
1227	6351	76
3390	3741	1672
624	1588	5
104	1358	128
742	2614	15
656	811	742
81	92	280
2534	2929	1
561	1549	32
4576	5112	1822
233	3481	1787
2633	2634	42
1441	2767	44
655	5695	2159
727	4873	1537
24	2412	81
3664	5871	2543
1061	5290	454
233	1248	547
6150	6151	553
21	4374	1087
401	6391	2778
6	708	1
218	6077	21
5569	6826	565
130	2826	42
6237	6239	426
19	3376	394
4818	4822	950
16	6223	56
195	1965	524
4254	4337	1200
368	6194	1513
6571	6572	1
110	6358	2738
3168	6411	2764
4895	4978	1876
896	933	617
162	6459	337
4291	4295	2418
6031	6033	101
380	6546	2825
6598	6715	1714
974	6637	2862
5167	5725	51
133	521	457
325	819	2555
6266	6267	2692
471	856	407
1513	2698	914
156	2198	487
588	964	1138
65	328	10
5169	5170	81
386	596	415
5854	5883	1000
378	518	72
6344	6625	2065
5013	5184	1373
14	602	184
451	6717	156
442	996	15
233	3483	1788
191	448	497
3183	5911	2486
3672	6534	340
2299	2310	921
5669	5746	815
4784	4786	217
294	648	586
1596	1855	922
131	184	449
3351	6841	1015
779	3714	67
3962	3963	555
3839	3846	156
21	292	263
5358	5807	454
3310	5122	747
46	547	265
251	4825	103
1002	2694	340
4050	4051	401
486	660	75
427	730	67
849	5188	1983
2550	5493	2077
50	1586	308
3242	5411	2024
199	2322	565
189	2444	55
81	1525	374
658	1158	875
4458	4459	2648
2852	2908	2379
157	2363	42
2675	2676	1042
1706	1913	933
4521	4522	815
3007	3009	1080
24	460	1628
310	3586	147
3949	6022	42
0	6318	67
4493	4494	565
1482	3929	150
14	6355	1470
226	1778	167
3729	3732	340
1780	2960	1816
3338	5724	453
4242	5395	1201
6669	6670	1582
186	714	84
2966	2970	1181
1218	4848	234
3699	3700	1224
5917	6144	98
4366	4439	426
6530	6532	84
3449	3513	1283
6305	6306	2720
1044	4059	197
4129	5062	1904
20	6147	2621
447	3911	2339
126	3463	85
300	703	15
281	586	139
3810	5919	2531
887	1196	147
142	212	466
2712	2713	66
3013	3015	1109
285	705	526
1368	2033	892
969	1820	882
43	1277	1276
164	618	73
47	418	301
717	5983	259
5505	5506	120
4731	4733	1607
246	3842	4
278	886	13
509	3275	649
3673	6558	147
17	2465	1027
1094	1095	1320
1119	1921	340
170	456	1
2071	4469	773
1035	1458	131
2687	4309	1417
37	131	322
4214	4215	1684
3163	3164	49
373	609	634
753	6378	81
6537	6538	290
214	1437	32
1483	1990	755
2120	4941	372
612	915	340
213	1042	87
4788	4789	1102
381	5898	2451
1665	5043	1815
221	1159	179
376	854	233
3075	3469	1188
29	2347	56
182	6328	2733
2922	6878	1
1906	3216	1209
85	981	280
54	3871	2403
6	1550	3
728	1607	588
1345	1477	120
2463	2464	1025
532	5884	699
655	5721	2172
124	1523	233
2591	2592	2209
77	991	4
873	5197	950
5894	6006	2545
91	712	395
204	1076	393
506	850	688
2052	4414	13
1249	4398	1465
1068	3208	309
718	789	56
640	1802	122
91	1930	243
5588	5589	2121
91	5056	243
2251	2705	2381
639	3895	2394
2014	2126	968
451	1979	667
4044	4046	1378
1005	6791	57
3234	4756	292
1317	1765	884
4052	4053	202
5674	5722	34
1493	1656	131
300	5893	2457
882	4928	42
256	2744	182
233	2758	2296
5	12	1
91	5158	243
1190	1438	866
56	426	72
323	2573	604
5337	6613	2854
203	1782	219
6183	6184	565
6064	6065	2587
804	3714	67
246	4094	4
1642	1951	81
3745	4285	1202
3641	3643	1253
1112	2559	81
57	1540	287
1413	3771	1142
6089	6090	2603
194	1646	134
1939	5240	154
8	3967	4
854	890	39
550	3787	1307
549	1432	39
58	2560	156
39	5453	659
60	756	343
3242	4334	1200
32	842	56
476	2842	1522
106	1694	115
5282	5283	1263
4947	4949	39
2269	3429	1907
558	669	2173
262	3500	39
4020	5471	2075
238	3396	1980
6765	6766	220
228	599	733
194	2832	15
6365	6409	45
2042	5495	176
3557	5955	2517
870	1291	806
4335	4339	1458
816	5495	788
642	659	734
4788	4791	1746
3670	3671	2842
364	576	492
4014	4015	42
86	4102	1106
5978	5979	2219
3687	4468	1197
6769	6770	2895
1196	3963	340
14	1875	505
2099	4446	1600
3077	3078	144
5521	5522	2101
4457	4458	51
246	306	1
3105	3106	1086
4368	4377	565
3540	6471	1287
280	1234	570
56	2709	326
4691	4692	1618
1223	3008	1140
233	6476	1
1688	3773	1592
43	4760	1482
3881	3882	407
785	1227	76
2721	2722	5
5470	5471	2054
1007	1250	799
3783	3784	757
37	638	282
14	1129	286
1229	2131	103
1088	5069	75
2714	6639	1
3953	5595	1619
2898	2899	1067
5682	5683	549
212	1042	87
2377	2382	1012
4000	4008	401
592	2778	378
714	1835	378
4954	4955	52
2757	4696	1643
2637	4104	147
738	4436	1538
112	162	39
3903	3904	47
15	4782	286
