881
139	2597	139
5452	5453	2057
6478	6479	67
12	548	1
16	4464	76
140	5665	345
6865	6866	2922
1318	4363	25
724	1517	764
231	375	68
918	5432	83
3695	3711	15
6485	6487	1262
177	1058	508
483	1694	115
519	1835	471
1229	3127	1812
6810	6875	116
1188	1685	865
6064	6095	2662
4232	6194	1575
1917	6605	1438
4707	4708	340
5206	6478	178
2228	5864	2354
4158	4159	2423
1442	1443	907
4482	5216	1254
91	3756	1240
3779	3794	1359
6664	6665	182
3269	3270	1134
64	4532	1466
3517	5013	847
3976	4112	42
344	6366	676
4638	4640	1732
3538	4649	39
91	167	396
1863	2197	951
67	1623	351
46	275	169
3527	5226	340
110	2307	44
1632	1903	2546
447	3915	2338
6710	6733	56
3506	6883	1942
2912	5760	487
4083	4084	1130
14	744	270
65	499	265
3684	3686	1214
2293	2294	25
570	1200	710
3312	5115	747
3780	3783	223
15	1991	567
4190	4191	755
5598	6711	2023
3909	3910	407
5273	6475	2799
142	2709	366
83	717	1
4448	5194	1983
218	637	81
22	223	4
736	1985	259
36	77	1
4830	5523	2088
1416	1921	340
675	1070	122
92	189	55
6788	6789	910
3895	3896	1270
74	697	364
49	6272	261
85	260	280
326	1602	68
17	672	26
2711	2711	42
509	4195	338
14	2549	1035
811	4560	1532
2343	2550	1007
2497	4127	42
1595	1711	13
36	5244	1
233	1564	548
60	3468	1185
32	89	10
132	2441	659
4463	4464	68
3193	3194	100
115	1714	435
172	2885	42
3177	3178	33
110	4642	2261
4118	4710	147
6	4887	3
913	5761	2202
514	4815	1527
91	1955	243
238	3825	552
913	4316	1406
984	3627	1251
657	5362	2005
65	6354	2740
418	723	15
3524	5071	340
461	1620	204
905	2366	394
2165	2202	42
25	5249	1022
6069	6070	2661
1280	2411	76
374	536	131
5484	5485	42
552	705	15
1442	5601	1598
91	1929	243
5501	5502	108
133	6136	637
3138	3608	1166
3603	5535	2084
903	6890	1385
43	1641	365
4484	4485	565
2186	4722	1739
3362	4752	34
923	1424	39
4357	4360	2422
276	5607	565
158	257	68
3501	5072	1053
3770	3771	1243
55	2251	324
6686	6721	15
53	2011	315
14	1386	1769
125	6077	45
246	3839	4
2490	3570	39
851	3516	340
4239	5347	2186
2041	2206	971
4986	4987	75
2586	5182	1561
447	1593	2335
21	2054	17
3710	4663	1698
1501	1912	345
6275	6276	565
765	6134	666
3089	3112	553
1514	1860	122
2962	6761	2894
14	1316	370
5176	6116	1
2976	2977	1091
158	508	491
5379	5380	2475
155	367	483
3317	3956	1859
3385	5591	1861
4920	4921	848
238	838	551
65	842	120
777	1896	67
3522	5220	998
2392	4470	1626
2470	2488	1026
300	3440	2681
234	761	71
176	389	507
14	1926	505
16	2466	266
445	1818	5
6510	6511	2813
6258	6259	489
65	5112	1402
2163	2735	1753
6399	6400	2752
598	2327	39
96	1346	81
2894	2895	919
2869	2870	77
252	489	188
300	5622	2305
6541	6542	2833
280	546	122
46	4569	550
2052	2410	76
2071	2390	963
194	1873	32
5099	5100	5
241	1781	13
4477	4488	659
43	2015	1480
4219	4220	44
5234	5235	1949
147	5591	1779
2475	2476	210
96	3530	81
3014	3016	555
1095	2756	416
419	1071	338
258	4761	292
1043	1717	15
104	6192	147
4899	4900	426
370	4374	1514
655	5835	2250
1645	2255	587
733	927	680
5264	5265	1966
6	447	3
1565	2939	81
79	3222	1215
477	4998	41
5482	5483	97
5861	6280	252
1402	2034	899
3286	3287	1075
2665	5604	2124
6767	6768	1194
724	2128	553
6862	6863	2917
3560	4440	1870
345	930	800
1786	5859	2267
285	370	574
4485	4493	1716
24	2484	81
4153	4391	454
3262	3263	1133
6688	6689	47
14	328	606
233	873	15
13	150	969
691	916	5
4323	4331	1456
3074	3267	83
4241	4631	1708
1710	2406	934
6	1405	3
2759	2761	68
171	227	55
618	3579	13
6700	6701	15
1563	1844	653
6812	6813	617
2421	2422	122
5404	5406	2026
119	135	442
5261	6506	1466
3016	3017	188
4476	4487	659
112	5325	180
6466	6467	378
23	1920	58
43	3078	1481
1692	2535	931
5609	5610	774
1721	1722	886
6718	6720	293
16	6673	185
1289	3871	2401
3322	3326	34
5513	5518	233
64	421	1
3703	3704	372
3376	6177	51
126	907	139
147	1077	844
54	5345	2445
318	1315	602
324	739	605
1233	3980	34
2378	2385	1725
3072	5450	2100
3238	3239	1287
1057	3910	42
5751	5752	2199
3925	4253	1438
2475	2479	685
284	988	39
31	645	56
5743	5876	156
873	3492	1805
105	1906	102
2380	2381	1227
1572	1915	918
5180	5181	1040
674	2080	79
23	3690	2020
475	4915	81
1352	3571	54
4557	4558	42
51	402	2898
19	671	42
5950	5951	2516
6050	6052	2571
25	1575	246
177	5350	676
112	5348	413
1254	1367	56
149	3595	2018
1579	5908	2465
83	1360	2330
17	60	2342
3455	6229	2909
845	1994	463
6435	6548	2828
388	759	378
240	522	154
2000	5963	143
85	4755	280
3413	3758	340
4073	4074	1194
19	4549	47
15	783	2286
262	923	562
79	460	557
2489	4672	116
1218	4847	1205
3387	3395	1608
4174	6098	178
670	5872	2675
6106	6126	705
2504	2505	2247
32	4330	1401
3604	4412	200
21	4428	413
1159	1658	858
16	2658	56
1033	5263	663
953	1800	471
82	805	378
863	2111	147
489	5005	618
3798	3799	533
873	6476	15
2440	2441	602
2529	2693	73
670	5871	2816
26	2658	76
5138	5140	934
42	1158	289
680	1415	75
399	2250	73
827	3446	39
716	786	616
3236	5374	1391
119	926	1494
1140	2212	676
6320	6321	131
3679	3680	1208
181	2614	28
501	681	687
268	2956	1791
94	1834	2011
3151	4914	1117
421	6553	2280
72	356	55
119	4592	1495
633	657	99
3140	3141	666
4669	4670	124
2143	4836	1605
5381	5384	2027
3547	5339	2505
4477	4478	122
2537	2929	431
3316	3318	454
6	1100	3
200	6589	1117
447	1143	116
14	1732	249
6105	6107	2612
6	503	144
5947	5948	2512
300	5615	2127
5506	5507	15
296	1605	54
84	1039	13
1380	2620	1323
1330	3962	39
39	1786	5
322	1243	52
5560	5561	68
4209	4211	1398
4466	4467	42
238	5683	2168
398	3963	39
4964	4965	1886
2862	2873	39
5101	5102	432
2576	2579	1634
2780	2942	744
177	1659	17
898	5856	2270
6282	6283	340
300	1535	1
4173	4761	1503
44	4144	23
4121	4776	42
1746	2461	817
3190	3191	64
5524	5526	68
32	585	10
384	1819	2317
134	3116	45
57	498	287
400	2990	645
8	6888	4
1425	4196	233
4780	4781	921
2297	2298	25
5365	5711	2857
2119	2156	973
1094	3784	1307
2855	2856	1060
181	742	28
357	559	133
25	31	245
58	3568	1484
3227	3823	47
12	2160	102
12	787	1
432	455	1
311	888	34
6840	6852	2911
130	2075	15
14	1306	1003
12	81	280
1310	6161	2625
855	1098	453
3627	3630	1252
16	2556	76
2686	4304	1417
284	4671	112
310	598	108
2156	2861	2214
2131	4961	1
29	5895	2459
2031	3621	950
4820	4821	1
242	2061	354
3150	3228	139
54	3895	2409
6712	6713	340
215	409	538
115	617	15
5370	5371	2012
491	612	81
44	1487	1
156	4312	487
6846	6847	1208
42	50	181
285	1429	84
6372	6373	120
1030	1220	33
2267	2268	784
2498	3508	42
4915	4916	81
4039	4041	1377
165	4551	2275
462	4075	47
191	828	73
6194	6195	1373
3520	6000	340
3618	4832	68
4370	4402	616
275	390	2193
14	1920	436
95	2043	120
3137	3608	1165
1773	2261	345
3112	3113	1088
4229	4231	1373
5510	5676	1699
343	5275	1541
2707	6563	1495
1746	2465	1594
4171	5294	118
39	498	265
2749	3813	1638
932	5338	1987
162	726	336
2252	2602	54
353	5496	15
961	2716	825
2378	4500	1614
489	5004	617
763	1690	67
3678	6467	210
160	787	2317
2491	3962	340
2488	3321	1943
529	1184	696
150	3680	254
3241	4933	34
4	109	28
1573	5415	1722
300	5058	1800
22	769	67
533	1441	75
4538	4539	416
1143	2314	1759
4147	4148	774
3918	3919	42
2074	2206	1608
742	1762	2374
1508	2487	921
6	6387	3
1780	5021	1818
81	411	354
6634	6635	13
2531	2765	81
3454	6778	42
4326	4328	1457
329	1859	42
1336	6394	605
4490	5216	2655
240	3523	1959
5977	5979	2219
858	1625	233
322	6315	81
676	1333	1234
5593	5597	120
9	38	1
198	2360	526
5906	6663	2872
2013	3589	42
296	5341	195
529	557	697
3000	3001	1110
121	506	2358
300	4572	2301
99	1735	407
21	1129	1087
6435	6436	2779
479	1619	677
388	679	382
3024	3048	2031
8	4591	4
4544	4547	600
73	1482	293
2885	2886	42
4484	4492	1716
3651	3656	1200
14	1350	505
4703	4714	47
67	1593	2334
601	2459	76
319	1452	779
5	146	533
71	2224	1
3332	3349	1345
233	3621	1500
5507	6796	2908
2389	4537	1624
5387	5390	1201
156	2686	487
12	2649	61
300	5051	2293
4158	4163	1391
222	3570	492
195	6716	455
1697	4138	1125
96	4462	81
4609	4883	13
491	2820	52
5336	6620	17
215	877	446
4909	4912	1853
5586	5587	143
367	1834	2450
279	1766	67
17	938	1275
3884	3886	42
4273	4277	1449
148	1128	34
3332	3335	1667
4237	5348	2188
392	4396	1517
337	1366	465
194	1874	34
1134	2437	134
3360	6003	42
5281	5282	1262
532	1965	2884
132	727	117
338	6525	15
5364	5366	231
4737	4738	921
3156	4575	277
1640	2731	71
258	981	103
31	293	56
1508	2486	913
741	1407	770
37	149	283
1055	1135	840
55	133	321
424	724	39
1892	1940	954
