19228
491	485	15
1140	624	48
455	366	46
342	665	5
758	478	5
465	986	48
210	228	72
359	1023	24
187	336	48
258	478	48
1040	506	48
154	1086	46
176	476	72
890	753	71
147	216	3
260	964	48
955	354	19
362	200	48
199	257	48
1034	1447	48
714	279	36
380	1257	15
531	575	46
884	1304	19
477	730	48
779	774	48
1168	1418	72
1303	226	48
547	495	72
409	352	72
1011	539	46
827	109	48
686	248	53
110	285	48
723	893	82
653	948	48
273	479	46
469	1335	68
1232	1350	57
173	84	3
318	1112	46
1353	522	48
707	653	60
898	192	71
150	369	3
1187	1226	19
58	144	59
350	1079	46
1049	1026	48
280	257	48
156	523	3
652	434	48
527	1095	72
940	915	48
579	975	48
520	884	26
112	1066	82
583	1257	15
195	315	72
417	271	19
1070	975	48
127	1077	46
294	944	48
247	1099	46
306	1324	72
79	835	72
580	191	72
16	294	46
803	557	28
254	1324	72
486	193	48
688	479	72
188	1394	72
947	411	8
231	552	48
1351	1043	69
834	1105	46
199	1013	48
1055	141	48
31	62	69
1025	1368	48
243	394	46
179	648	46
416	238	74
438	193	48
1197	793	72
332	333	46
120	951	69
270	88	66
1358	398	36
639	1244	48
1020	555	69
298	39	59
499	504	48
387	294	46
1298	964	60
1450	961	59
920	556	46
352	567	46
1185	657	46
101	1581	69
374	32	46
529	126	48
287	529	15
172	1106	72
1475	562	72
581	82	72
177	444	3
393	556	46
197	45	59
173	158	3
83	815	74
464	165	48
724	986	48
174	742	48
406	528	46
974	821	48
331	460	48
487	381	46
229	501	46
1359	521	36
106	1095	72
958	317	48
593	1066	48
653	1044	48
559	1023	24
698	652	59
434	616	46
384	1252	46
1105	588	72
655	414	46
362	931	48
157	907	74
508	422	46
258	823	69
1472	63	70
1110	1077	74
981	161	48
174	621	48
417	237	19
413	151	48
864	142	74
1367	524	48
835	408	69
921	310	48
302	1269	72
341	1084	46
1142	503	48
275	137	72
112	1290	48
438	625	46
164	752	74
652	394	48
382	239	46
957	1115	72
478	1264	15
610	861	46
531	470	72
1323	323	72
914	1361	48
924	980	48
1214	457	57
530	1307	48
542	559	31
223	288	46
28	510	48
80	1099	72
357	422	48
201	1092	46
509	1085	46
1303	549	72
1029	746	36
465	310	48
254	909	48
793	1326	69
281	530	46
278	1072	59
674	1264	15
478	143	46
31	195	63
163	1365	31
1328	861	46
556	496	72
656	243	48
547	1529	72
1450	1034	59
213	1114	72
193	1095	72
362	932	48
699	75	70
600	455	46
510	831	15
719	1336	48
375	863	26
731	375	36
1279	76	69
1074	1046	59
281	1046	31
320	224	3
1363	1362	48
271	297	46
914	1282	48
920	959	48
1199	255	72
1407	392	46
362	320	48
679	232	57
1053	1063	59
933	358	48
14	19	48
1110	276	74
914	274	48
434	615	46
359	1042	59
184	414	46
270	522	48
374	764	72
260	911	48
241	547	72
738	421	48
87	1292	48
755	881	69
194	478	48
140	688	74
398	105	48
677	825	5
150	181	3
104	882	48
165	987	48
397	964	48
15	681	48
783	133	48
415	1003	59
929	648	72
766	115	48
578	269	46
298	991	48
508	1297	66
15	54	48
611	476	72
1210	237	19
374	508	46
288	1015	48
1263	1221	19
635	750	72
1096	1233	69
525	263	72
665	770	5
958	987	48
263	256	3
237	1529	72
56	1070	59
1312	492	19
530	676	72
1206	613	46
372	482	46
383	1084	46
790	514	48
807	1401	72
218	1079	72
1053	354	48
719	808	36
200	909	48
569	55	8
468	350	48
1080	505	74
1158	1532	66
972	915	48
1366	611	48
792	1033	8
732	1067	59
269	861	46
41	979	48
79	514	69
140	289	3
581	625	46
1360	280	48
279	195	48
