19228
604	479	72
206	348	46
911	365	46
219	782	5
394	1305	48
618	476	72
343	482	48
679	554	46
622	473	69
1258	1266	15
826	421	48
150	359	3
369	52	46
491	894	48
147	290	72
581	619	47
422	269	46
1265	405	15
195	989	48
196	861	46
174	388	48
292	1076	46
237	266	46
400	504	72
474	618	8
600	137	72
561	55	46
13	1012	48
227	1070	48
364	1269	72
1027	1357	48
1457	265	74
362	1386	48
731	644	13
653	1122	46
164	1257	15
1083	281	15
921	611	48
367	1114	72
171	279	3
184	158	46
294	51	48
275	935	48
604	821	72
254	1019	72
244	1103	46
335	493	48
1022	417	46
259	1262	15
482	1031	59
333	1077	46
1001	973	48
1256	1093	46
698	726	4
343	269	46
539	1304	19
460	126	48
22	1221	81
935	471	31
314	1111	46
589	370	32
20	184	48
1023	1037	46
1220	414	46
1193	457	57
1389	248	53
338	1099	46
262	682	72
424	381	46
59	1293	19
80	998	69
413	336	48
172	546	69
17	385	59
990	59	46
196	730	19
681	921	48
920	975	48
347	946	48
280	1109	46
517	381	72
455	515	15
164	555	3
31	619	48
211	1417	46
487	158	46
141	1048	69
1406	422	46
1080	395	74
661	1324	72
427	535	46
785	141	48
1037	168	59
958	959	48
181	994	48
1037	545	72
585	921	48
1037	173	46
995	909	48
242	44	19
455	271	19
343	678	29
314	516	46
137	1122	46
1185	1079	46
181	639	48
1050	1367	48
531	216	72
1013	831	15
202	1108	48
770	133	48
1359	1117	67
362	1196	48
742	117	48
1070	692	59
1487	862	74
461	35	76
616	588	46
509	1086	46
1335	159	60
370	482	72
384	463	5
198	266	72
225	1316	74
447	648	46
681	769	69
825	110	48
320	629	69
538	1077	46
55	654	46
944	250	48
1240	967	72
1103	530	46
942	184	48
514	852	8
1292	49	69
1321	206	19
602	1097	48
23	355	59
195	642	72
533	1394	72
1079	730	19
171	342	3
563	549	72
354	636	48
29	527	46
184	831	15
176	810	48
130	879	48
521	1072	69
422	1347	57
1310	34	72
140	59	74
1078	1323	74
371	965	48
642	508	74
927	702	15
177	634	3
294	1421	46
896	783	71
388	1425	69
964	1577	69
143	613	46
241	665	72
623	555	69
915	161	48
270	348	46
405	408	74
640	689	19
352	1411	46
80	514	69
618	163	48
1246	232	57
1002	279	48
684	490	74
400	461	72
252	932	74
171	1364	59
1051	1073	59
814	364	74
887	227	46
417	1030	19
150	263	72
280	970	48
1185	154	19
808	814	48
26	184	48
1404	886	46
778	82	48
931	1176	19
1080	1306	74
1152	625	48
1091	310	19
1303	411	48
1208	555	69
199	508	46
519	893	82
230	764	72
180	267	46
1313	453	19
659	1163	72
273	472	46
611	861	46
927	957	48
1324	912	69
150	539	74
521	109	48
985	960	48
541	237	46
270	547	46
1359	719	48
86	1343	74
57	60	48
55	306	59
278	306	59
167	539	46
990	943	48
559	198	46
205	394	3
688	1241	46
53	1263	48
745	101	48
973	59	72
1369	1667	74
791	378	74
370	1232	19
1325	315	59
387	527	46
562	559	46
997	521	72
152	207	48
164	253	3
357	1153	46
265	461	46
1270	976	48
495	1392	74
171	362	3
53	925	48
708	1451	70
263	1169	74
509	1357	48
340	63	46
1011	455	46
540	1269	72
575	801	19
29	1108	48
519	381	46
954	416	48
240	1367	59
653	226	72
240	1262	15
675	499	46
219	1421	46
1284	319	48
557	795	46
1304	453	59
1282	423	69
732	1063	59
1476	1684	74
500	420	19
702	168	9
287	552	15
1316	1345	24
1004	1270	48
147	412	3
982	936	48
92	755	46
80	244	72
617	659	74
316	992	19
724	572	48
883	1018	19
218	254	74
311	269	72
497	479	46
398	825	48
1435	451	72
52	705	48
177	887	74
1347	60	81
1212	198	46
276	968	48
210	1147	72
193	198	46
258	625	46
784	844	48
298	220	3
509	1367	48
745	1425	69
598	1366	72
240	650	59
343	1348	53
239	1049	48
975	1265	15
56	270	48
844	1489	69
163	702	15
949	1271	48
393	618	46
387	269	46
438	183	48
506	1074	9
908	236	71
264	348	46
85	102	2
996	583	48
1003	987	48
1022	1350	53
926	965	48
289	208	48
457	582	72
1069	70	72
993	405	15
387	245	46
243	476	72
975	1044	48
389	764	72
263	486	74
212	266	46
57	455	48
476	233	46
926	84	48
1210	395	19
711	149	48
1560	753	65
1026	726	13
1352	827	48
488	637	46
424	41	46
1246	1350	57
579	461	46
117	1066	82
497	239	46
300	340	33
392	317	19
278	144	59
46	465	48
1004	276	48
1270	30	48
1298	231	46
1266	1270	15
1660	678	72
1356	462	48
152	206	48
377	1270	48
411	1092	46
99	31	48
324	1324	72
84	411	48
804	844	48
119	1059	82
434	1093	46
1007	664	69
1295	1086	46
341	501	46
245	267	46
473	877	8
254	1105	46
1105	527	72
731	785	36
494	326	69
828	973	48
1348	73	81
1035	1086	46
374	648	46
344	1054	9
288	975	48
